,method,draft,gamma,cache,tps,speedup,acceptance,mean_accepted
0,Main,,,False,2.2760592308655374,,,
1,Main,,,True,7.087430711545156,,,
2,Draft pythia-160M,pythia-160M,,False,6.372088557958229,,,
3,Draft pythia-160M,pythia-160M,,True,21.92830849060291,,,
4,speculative,pythia-160M,1.0,False,2.712492009838806,1.1917493064568896,0.9668988634104915,0.9668988634104915
5,speculative,pythia-160M,1.0,True,2.548842448268258,0.35962855257495363,0.5393584972532341,0.5393584972532341
6,speculative,pythia-160M,2.0,False,3.1487337437079734,1.383414676124477,0.9246919611355371,1.8493839222710742
7,speculative,pythia-160M,2.0,True,2.960847304886263,0.41776031758069326,0.48852025836758667,0.9770405167351733
8,speculative,pythia-160M,3.0,False,2.509773569852453,1.1026837684263773,0.9154393496095885,2.7463180488287655
9,speculative,pythia-160M,3.0,True,2.582765584086907,0.3644149324634215,0.5388708018081529,1.616612405424459
10,speculative,pythia-160M,5.0,False,3.769739851044099,1.6562573591771363,0.8569847336928081,4.2849236684640415
11,speculative,pythia-160M,5.0,True,5.258179200913379,0.7419020255602647,0.569455114525537,2.8472755726276855
12,speculative,pythia-160M,7.0,False,3.913444114478675,1.7193946718998498,0.8241137105248604,5.768795973674023
13,speculative,pythia-160M,7.0,True,5.92450680292728,0.8359174211433889,0.5803242919184948,4.062270043429463
14,speculative,pythia-160M,10.0,False,3.969337455976064,1.7439517399846438,0.749197647995877,7.49197647995877
15,speculative,pythia-160M,10.0,True,7.432969146501413,1.0487536949593579,0.5917151475975005,5.917151475975005
