,method,draft,gamma,cache,tps,speedup,acceptance,mean_accepted
0,Main,,,False,9.449890254145501,,,
1,Main,,,True,50.4239987658647,,,
2,Draft opt-125m,opt-125m,,False,27.534889188440562,,,
3,Draft opt-125m,opt-125m,,True,82.79530468589266,,,
4,speculative,opt-125m,1.0,False,15.02264165765945,1.5897159917882941,0.9807146655983866,0.9807146655983866
5,speculative,opt-125m,1.0,True,14.565046688141159,0.28885148033918306,0.4980563737363571,0.4980563737363571
6,speculative,opt-125m,2.0,False,17.574736920279932,1.8597821189055823,0.9741645345654968,1.9483290691309936
7,speculative,opt-125m,2.0,True,17.597215657744425,0.3489849295660607,0.4860629296266758,0.9721258592533516
8,speculative,opt-125m,3.0,False,18.915046978302158,2.001615518233607,0.9558821667742711,2.8676465003228135
9,speculative,opt-125m,3.0,True,21.451455744082082,0.42542155063283027,0.5447438536977187,1.6342315610931557
10,speculative,opt-125m,5.0,False,17.67526122126433,1.8704197346112565,0.9365283267457181,4.682641633728591
11,speculative,opt-125m,5.0,True,14.41035392045627,0.2857836401941922,0.5829245246635041,2.914622623317521
12,speculative,opt-125m,7.0,False,17.28823492253647,1.8294640950938479,0.9105893531121368,6.374125471784957
13,speculative,opt-125m,7.0,True,15.49513446256879,0.307296819804352,0.5995404371664169,4.196783060164919
14,speculative,opt-125m,10.0,False,17.783429634765625,1.8818662605065013,0.8829870129870131,8.82987012987013
15,speculative,opt-125m,10.0,True,4.494930366421336,0.08914267960565334,0.5649491507086444,5.649491507086444
