,method,draft,gamma,cache,tps,speedup,acceptance,mean_accepted
0,Main,,,False,26.982753221570512,,,
1,Main,,,True,45.10411806779082,,,
2,Draft small,small,,False,216.51191206024055,,,
3,Draft small,small,,True,260.5677011205649,,,
4,Draft medium,medium,,False,70.58287827435562,,,
5,Draft medium,medium,,True,84.29053187370808,,,
6,speculative,small,1.0,False,39.33745007660109,1.4578738408782541,0.7318748655405457,0.7318748655405457
7,speculative,small,1.0,True,38.76669162576146,0.8594933963124098,0.5569404868862918,0.5569404868862918
8,speculative,medium,1.0,False,36.989532912394495,1.3708583630681683,0.9631993967656487,0.9631993967656487
9,speculative,medium,1.0,True,39.00909660213852,0.8648677387618671,0.8185144482484675,0.8185144482484675
10,speculative,small,2.0,False,45.69212360180554,1.6933825553901747,0.645617349872669,1.291234699745338
11,speculative,small,2.0,True,50.51124392781542,1.1198809796457558,0.6030291210041783,1.2060582420083565
12,speculative,medium,2.0,False,42.970271028086344,1.5925087657005703,0.9561502626623056,1.9123005253246113
13,speculative,medium,2.0,True,49.05150762239163,1.0875172761092,0.8484046898164901,1.6968093796329802
14,speculative,small,3.0,False,44.71377017023784,1.657124082300572,0.4659227723743853,1.3977683171231556
15,speculative,small,3.0,True,50.022273208940206,1.1090400467149688,0.4483134777252424,1.3449404331757273
16,speculative,medium,3.0,False,46.704167384772475,1.7308896168325885,0.9512396539174416,2.8537189617523246
17,speculative,medium,3.0,True,53.60775605971383,1.1885335165880455,0.8269250383386698,2.480775115016009
18,speculative,small,5.0,False,39.147263134972846,1.4508253777334257,0.30008555307679,1.5004277653839502
19,speculative,small,5.0,True,47.00171434146732,1.0420714638699828,0.30008555307679,1.5004277653839502
20,speculative,medium,5.0,False,50.37741014721889,1.8670226026803765,0.901010634138713,4.505053170693564
21,speculative,medium,5.0,True,58.261572088725636,1.2917129207838485,0.7977802496601162,3.988901248300581
22,speculative,small,7.0,False,36.05524896279321,1.3362331362824005,0.22472727210196516,1.5730909047137562
23,speculative,small,7.0,True,43.323791123666716,0.9605285055912567,0.21839038952284653,1.528732726659926
24,speculative,medium,7.0,False,52.69165305771522,1.9527900887294385,0.8612810601982,6.028967421387399
25,speculative,medium,7.0,True,39.06240150739266,0.8660495577960852,0.7778362408414728,5.444853685890311
26,speculative,small,10.0,False,26.660084249269214,0.9880416586976251,0.16388864912410497,1.63888649124105
27,speculative,small,10.0,True,26.366340528642432,0.5845661473529803,0.16388864912410497,1.63888649124105
28,speculative,medium,10.0,False,47.76462314449644,1.7701908605202126,0.8439909297052154,8.439909297052155
29,speculative,medium,10.0,True,39.7549952047465,0.8814050004258,0.745462117919745,7.45462117919745
